Class,Blue,Green,Red,RedEdge,NIR,Thermal
0.0,0.04079184163167367,0.078645922379894,0.023038569545532694,0.004582836336242074,0.0,0.957880786139126
0.0,0.04851529694061188,0.08514275944605916,0.03725141841939366,0.012618494569652835,0.0,0.959626325316783
0.0,0.05158968206358728,0.09819342337721548,0.04384205398590177,0.016259652206667086,0.0,0.9585272821308508
0.0,0.03036892621475705,0.08160939191884653,0.02578944352111869,0.0016322430786615606,0.0,0.958688906128782
0.0,0.05436412717456509,0.10013107653729983,0.04836953407072039,0.022725845941364807,0.0,0.9579777605378846
0.0,0.0632123575284943,0.10753975038468114,0.04607713909106539,0.017766338125431602,0.0019141104294478528,0.9573312645461598
0.0,0.055188962207558485,0.10765372998233316,0.05031806980342713,0.017829116705380125,0.0,0.9576545125420223
0.0,0.04664067186562688,0.08069755513763037,0.02601868301908419,0.012681273149601355,0.0,0.9573312645461598
0.0,0.0694361127774445,0.1089644953553314,0.04716602670640151,0.02843869671668027,0.0018159509202453987,0.9575898629428498
0.0,0.0628374325134973,0.1112440873083718,0.057195254742392114,0.027120346537761315,0.0046134969325153374,0.9578161365399535
0.0,0.06883623275344931,0.12657434319256852,0.06642214453550346,0.03101261849456965,0.0027975460122699387,0.9576545125420223
0.0,0.0604379124175165,0.09853536217017154,0.04836953407072039,0.023541967480695588,0.0010797546012269938,0.9583979829325058
0.0,0.2636472705458908,0.23536786915142188,0.19571322138804517,0.16466821520497207,0.08520245398773006,0.9574605637445048
0.0,0.0649370125974805,0.10434832165042457,0.04882801306665138,0.025864774938790885,0.006085889570552147,0.9590444789242306
0.0,0.04619076184763048,0.08183735111415057,0.02722219038340306,0.0076589867537196306,0.0011779141104294479,0.9572989397465735
0.0,0.10032993401319736,0.13267225166695162,0.058513381855693734,0.0629041371084186,0.015558282208588957,0.9580424101370572
0.0,0.07093581283743251,0.11050321992363367,0.05478824001375437,0.026743675058070186,0.00029447852760736197,0.9580747349366434
0.0,0.054139172165566886,0.1028095970821223,0.053068943779013125,0.017578002385586038,0.0,0.957492888544091
0.0,0.0616376724655069,0.10463327064455462,0.05295432403003037,0.025174210559357146,0.0017668711656441717,0.9583333333333334
0.0,0.055638872225554886,0.09557189263121901,0.03707948879591954,0.015694644987130392,0.0,0.957622187742436
0.0,0.0604379124175165,0.10531714823046674,0.050031520430970255,0.020340259903320987,0.0,0.9583010085337471
0.0,0.045365926814637074,0.08964495355331396,0.03633446042753166,0.012618494569652835,0.0,0.9587858805275408
0.0,0.12979904019196162,0.13614862939533823,0.07043383574989971,0.061899679829242264,0.024638036809815952,0.9579777605378846
0.0,0.05286442711457708,0.10440531144925058,0.043612814487936274,0.014627409128005524,0.0,0.9577191621411947
0.0,0.058038392321535695,0.10075796432438594,0.042237377500143274,0.02159583150229142,0.0,0.9574605637445048
0.0,0.0647870425914817,0.1044623012480766,0.05335549315147,0.022223617301776633,0.00147239263803681,0.957622187742436
0.0,0.03756748650269946,0.07118025873368666,0.017250272221903833,0.004582836336242074,0.0,0.9573312645461598
0.0,0.06778644271145771,0.11266883227902205,0.05524671900968537,0.02843869671668027,0.004760736196319018,0.957880786139126
0.0,0.1334733053389322,0.179802815296062,0.08063499340936443,0.08801556908782723,0.037987730061349693,0.9577191621411947
0.0,0.0608128374325135,0.10543112782811877,0.04722333658089289,0.0192102454642476,0.0023558282208588958,0.9574282389449186
0.0,0.06681163767246551,0.10771071978115918,0.05392859189638375,0.028627032456525835,0.0032392638036809816,0.957622187742436
0.0,0.13054889022195562,0.17746623354419558,0.2385236976331022,0.08544164730993785,0.0609079754601227,0.9573635893457461
0.0,0.04701559688062387,0.09072775973100815,0.04040346151641928,0.011488480130579447,0.0,0.9586565813291957
0.0,0.07116076784643072,0.11893771014988318,0.05725256461688349,0.03283319731307678,0.0026503067484662576,0.9575252133436772
0.0,0.053089382123575286,0.1056590870234228,0.04922918218809101,0.018708016824659425,0.00039263803680981594,0.9577514869407809
0.0,0.05331433713257348,0.09118367812161624,0.034500544443807665,0.012681273149601355,0.00039263803680981594,0.9575252133436772
0.0,0.08180863827234552,0.12036245512053342,0.05455900051578887,0.04388222738401657,0.00996319018404908,0.957880786139126
0.0,0.15454409118176365,0.157291844759788,0.056278296750530116,0.08029380375415908,0.02355828220858896,0.9590121541246445
0.0,0.0656868626274745,0.10947740354476548,0.05278239440655625,0.029945382635444787,0.0,0.958430307732092
0.0,0.054214157168566285,0.09477403544765486,0.04579058971860852,0.014752966287902567,0.0,0.9574605637445048
0.0,0.05203959208158368,0.09591383142417508,0.03954381339904866,0.014250737648314395,0.0,0.9577514869407809
0.0,0.0638122375524895,0.10486122983985867,0.04877070319216001,0.021156381442651768,0.0027484662576687116,0.9574282389449186
0.0,0.053089382123575286,0.09693964780304326,0.03851223565820391,0.01814300960512273,0.0,0.9587212309283683
0.0,0.05773845230953809,0.10309454607625235,0.04046077139091065,0.015569087827233348,0.0,0.9573635893457461
1.0,0.039967006598680264,0.025759389069356584,0.025044415152730815,0.04174775566576684,0.04225766871165644,0.9774372898888027
1.0,0.040866826634673066,0.022226021542143957,0.027394120006877184,0.04419612028375918,0.04044171779141104,0.9775019394879751
1.0,0.03779244151169766,0.02342280731749017,0.021892372055705198,0.0425010986251491,0.03970552147239264,0.9774372898888027
1.0,0.040491901619676064,0.031458368951957597,0.03358358645194567,0.0620252369891393,0.07739877300613497,0.9779868114817688
1.0,0.03231853629274145,0.018350715221975268,0.019714596825032953,0.028187582396886183,0.019484662576687118,0.9775019394879751
1.0,0.04026694661067787,0.046275716646720234,0.04481632185225514,0.13528783978906397,0.18061349693251533,0.9780514610809413
1.0,0.04551589682063587,0.032541175129651795,0.03828299616023841,0.06095800113001444,0.09197546012269939,0.9781807602792862
1.0,0.035617876424715054,0.01880663361258335,0.0205169350679122,0.03534434051101764,0.03366871165644172,0.9773726402896302
1.0,0.038467306538692264,0.025930358465834615,0.031291191472290675,0.05725406491305167,0.06115337423312883,0.9776312386863202
1.0,0.03906718656268746,0.02450561349518436,0.024528626282308442,0.04400778454391362,0.04289570552147239,0.9775665890871477
1.0,0.040491901619676064,0.04336923690659372,0.04836953407072039,0.10471467135413397,0.13953374233128835,0.9778898370830101
1.0,0.03786742651469706,0.03174331794608765,0.035302882686686916,0.06955866658296189,0.09060122699386502,0.9780837858805276
1.0,0.03681763647270546,0.026158317661138655,0.028081838500773684,0.04589114194236926,0.05457668711656442,0.9781161106801138
1.0,0.039367126574685066,0.026101327862312645,0.03066078285288555,0.04520057756293552,0.05904294478527607,0.9774696146883889
1.0,0.033443311337732456,0.021713113352709864,0.020230385695455325,0.03333542595266495,0.024736196319018404,0.9775019394879751
1.0,0.045815836832633475,0.0353906650709523,0.05054730930139263,0.0774687676564756,0.09732515337423313,0.9785686578743211
1.0,0.03801739652069586,0.022909899128056077,0.026821021261963437,0.046581706321803,0.04971779141104295,0.9775019394879751
1.0,0.03771745650869826,0.025075511483444463,0.021032723938334576,0.04312888442463431,0.05015950920245399,0.9775342642875614
1.0,0.046265746850629876,0.04376816549837579,0.04859877356868589,0.10082239939732564,0.13973006134969326,0.9778575122834239
1.0,0.03779244151169766,0.02764005243061492,0.033010487707031924,0.05311067863644924,0.05791411042944785,0.9776958882854926
1.0,0.03539292141571686,0.023080868524534108,0.019428047452576078,0.035909347730554333,0.02777914110429448,0.9775342642875614
1.0,0.037042591481703656,0.025303470678748503,0.028311077998739182,0.039236612467825976,0.033177914110429446,0.9776312386863202
1.0,0.03689262147570486,0.02718413404000684,0.03599060118058341,0.05185510703747881,0.0547239263803681,0.9775342642875614
1.0,0.03726754649070186,0.021599133755057846,0.021147343687317324,0.0410571912863331,0.040981595092024536,0.9777605378846651
1.0,0.03779244151169766,0.02319484812218613,0.022694710298584445,0.05047397827861134,0.04515337423312883,0.9775342642875614
1.0,0.034643071385722854,0.020915256169145722,0.019886526448507077,0.03189151861384895,0.033226993865030675,0.9776312386863202
1.0,0.03779244151169766,0.021371174559753806,0.026534471889506563,0.040680519806641974,0.032736196319018404,0.9776312386863202
1.0,0.03524295140971806,0.021428164358579815,0.02194968193019657,0.04432167744365623,0.04441717791411043,0.9775019394879751
1.0,0.040866826634673066,0.03607454265686442,0.03971574302252278,0.07206980978090276,0.10434355828220859,0.9785686578743211
1.0,0.041466706658668265,0.029748674987177294,0.036964869046936785,0.06616862326574173,0.08392638036809816,0.9773726402896302
1.0,0.034643071385722854,0.027127144241180828,0.023726288039429194,0.04940674241948647,0.049030674846625766,0.9779544866821825
1.0,0.03681763647270546,0.03060352196956745,0.028311077998739182,0.06095800113001444,0.07828220858895706,0.9772756658908714
1.0,0.03681763647270546,0.021542143956231833,0.023955527537394692,0.05003452821897169,0.04466257668711657,0.9774696146883889
1.0,0.034568086382723455,0.019091582606713398,0.020803484440369075,0.032017075773746,0.019975460122699386,0.9776635634859064
1.0,0.04341631673665267,0.02781102182709295,0.030775402601868302,0.046456149161905956,0.05231901840490798,0.9774372898888027
1.0,0.03839232153569286,0.02393571550692426,0.02063155481689495,0.04356833448427397,0.05619631901840491,0.9775019394879751
1.0,0.03374325134973005,0.02296688892688209,0.025674823772135938,0.048527842300207166,0.04701840490797546,0.9775989138867339
1.0,0.040941811637672465,0.027127144241180828,0.029629205112040806,0.043379998744428404,0.05369325153374233,0.9780191362813551
1.0,0.03531793641271746,0.021257194962101784,0.026419852140523812,0.04256387720509762,0.041423312883435585,0.9775342642875614
1.0,0.039967006598680264,0.022510970536274006,0.027050260759928935,0.04042940548684789,0.04009815950920245,0.9774049650892165
1.0,0.03794241151769646,0.02724112383883285,0.03387013582440254,0.050222863958817254,0.05261349693251534,0.978536333074735
1.0,0.03741751649670066,0.040633726562945234,0.02498710527823944,0.07112813108167493,0.07808588957055215,0.9779544866821825
1.0,0.03216856628674265,0.02433464409870633,0.020001146197489827,0.04501224182308996,0.04063803680981595,0.9786009826739074
1.0,0.036517696460707856,0.022226021542143957,0.02510172502722219,0.044447234603553265,0.0423558282208589,0.9778898370830101
1.0,0.041016796640671864,0.02803898102239699,0.029743824861023553,0.05775629355263984,0.05806134969325153,0.9779868114817688
1.0,0.035542891421715656,0.022283011340969966,0.022809330047567196,0.03766714796911294,0.0338159509202454,0.9775342642875614
1.0,0.04206658668266347,0.04029178776998917,0.05123502779528913,0.09247284826417226,0.11597546012269938,0.9785686578743211
1.0,0.05061487702459508,0.03675842024277654,0.04773912545131526,0.07533429593822588,0.11013496932515338,0.9776958882854926
1.0,0.033968206358728256,0.030489542371915427,0.02556020402315319,0.06711030196496955,0.0896196319018405,0.9783747090768037
1.0,0.041541691661667664,0.04633270644554625,0.046994097082927386,0.106284135852847,0.1625030674846626,0.9777282130850788
1.0,0.05008998200359928,0.04314127771128968,0.05455900051578887,0.08431163287086446,0.10743558282208589,0.9785040082751487
1.0,0.04934013197360528,0.03123040975665356,0.03822568628574703,0.0538640215958315,0.04294478527607362,0.9774049650892165
1.0,0.048365326934613075,0.040177808172337154,0.06412974955584848,0.0925984054240693,0.1254478527607362,0.9786009826739074
1.0,0.042366526694661066,0.032085256739043715,0.030431543354920054,0.0693075522631678,0.0752883435582822,0.9775342642875614
1.0,0.047915416916616674,0.05801561520487833,0.06762565189982234,0.1248665955176094,0.21678527607361964,0.9781484354797
1.0,0.03921715656868626,0.032826124123781844,0.03593329130609204,0.07050034528218972,0.07857668711656442,0.9784393586759762
1.0,0.039967006598680264,0.03385194050265002,0.03163505071923892,0.07112813108167493,0.0867239263803681,0.9775019394879751
1.0,0.03816736652669466,0.026272297258790676,0.034557854318299046,0.06133467260970557,0.06080981595092025,0.9775019394879751
1.0,0.033968206358728256,0.017894796831367184,0.018396469711731332,0.028752589616422877,0.027042944785276073,0.9775665890871477
1.0,0.04011697660467906,0.022852909329230068,0.02790990887729956,0.04130830560612719,0.038134969325153374,0.9775342642875614
1.0,0.03794241151769646,0.02382173590927224,0.027279500257894437,0.03634879779019399,0.02777914110429448,0.9775665890871477
1.0,0.03576784643071386,0.020915256169145722,0.024242076909851567,0.041684977085818316,0.0425521472392638,0.9776635634859064
1.0,0.03809238152369526,0.02786801162591896,0.03627715055304029,0.05775629355263984,0.06566871165644171,0.9774372898888027
1.0,0.03434313137372526,0.027127144241180828,0.020688864691386324,0.048841735199949776,0.04736196319018405,0.9790212050685285
1.0,0.035092981403719255,0.021257194962101784,0.023038569545532694,0.04049218406679641,0.03975460122699386,0.9775019394879751
1.0,0.032993401319736056,0.01988943979027754,0.017651441343343458,0.030322054115135916,0.0312638036809816,0.9788919058701836
1.0,0.03831733653269346,0.022510970536274006,0.020345005444438076,0.040303848326950845,0.037987730061349693,0.9774696146883889
1.0,0.041541691661667664,0.02684219524705078,0.02922803599060118,0.05700295059325758,0.05806134969325153,0.9778898370830101
1.0,0.03689262147570486,0.0196614805949735,0.02332511891798957,0.02887814677631992,0.016638036809815952,0.9775019394879751
1.0,0.035017996400719856,0.025075511483444463,0.0310046420998338,0.05373846443593446,0.06812269938650306,0.9775019394879751
1.0,0.04394121175764847,0.033168062916737906,0.0419508281276864,0.06466193734697721,0.08952147239263804,0.9774372898888027
1.0,0.038992201559688064,0.030432552573089418,0.032838558083557796,0.06397137296754347,0.08161963190184049,0.9779868114817688
1.0,0.04176664667066587,0.01983244999145153,0.02109003381282595,0.035909347730554333,0.029300613496932516,0.9775342642875614
1.0,0.03869226154769046,0.021884082749187895,0.028081838500773684,0.0360976834703999,0.023067484662576687,0.9775019394879751
1.0,0.04349130173965207,0.02661423605174674,0.027394120006877184,0.05292234289660368,0.05065030674846626,0.9783423842772175
1.0,0.03644271145770846,0.026272297258790676,0.02790990887729956,0.05932575805135288,0.06596319018404909,0.9780514610809413
1.0,0.04266646670665867,0.041887502137117456,0.04997421055647888,0.09109171950530479,0.10660122699386503,0.9784393586759762
1.0,0.05601379724055189,0.046446686043198265,0.06676600378245172,0.10785360035156005,0.15391411042944786,0.9777282130850788
1.0,0.038917216556688665,0.033282042514389924,0.03685024929795404,0.0637830372276979,0.09639263803680982,0.9780514610809413
1.0,0.033068386322735455,0.02410668490340229,0.021376583185282825,0.036160462050348424,0.04971779141104295,0.9789242306697699
1.0,0.04619076184763048,0.05391234968940559,0.06418705943033985,0.1185259589428087,0.16775460122699387,0.9776958882854926
1.0,0.03929214157168566,0.021998062346839917,0.024528626282308442,0.041998869985560926,0.03906748466257669,0.9774372898888027
1.0,0.03741751649670066,0.022510970536274006,0.022752020173075822,0.03283319731307678,0.03185276073619632,0.9775019394879751
1.0,0.04176664667066587,0.02764005243061492,0.03312510745601467,0.04727227070123674,0.06031901840490798,0.9774696146883889
1.0,0.03381823635272945,0.03060352196956745,0.029399965614075305,0.06466193734697721,0.07406134969325154,0.9778898370830101
1.0,0.038917216556688665,0.02296688892688209,0.02194968193019657,0.0328959758930253,0.02792638036809816,0.9774372898888027
1.0,0.04011697660467906,0.03123040975665356,0.03759527766634191,0.07232092410069685,0.07263803680981595,0.978277734678045
1.0,0.03831733653269346,0.021656123553883855,0.027279500257894437,0.0457028062025237,0.04304294478527607,0.9776958882854926
1.0,0.03644271145770846,0.028779848407135124,0.030832712476359676,0.06215079414903635,0.06581595092024539,0.9786009826739074
1.0,0.03636772645470906,0.021542143956231833,0.022236231302653446,0.042312762885303536,0.04790184049079754,0.9775989138867339
1.0,0.04379124175164967,0.035276685473300276,0.03289586795804917,0.06962144516291041,0.08682208588957055,0.9783747090768037
1.0,0.041466706658668265,0.03083148116487149,0.0332970370794888,0.06748697344466068,0.08804907975460123,0.9783423842772175
1.0,0.042891421715656866,0.04091867555707528,0.05071923892486675,0.09567455584154687,0.1203435582822086,0.9784070338763899
1.0,0.03831733653269346,0.025645409471704565,0.02836838787323056,0.05311067863644924,0.06301840490797546,0.9783747090768037
1.0,0.03539292141571686,0.02427765429988032,0.02252278067511032,0.04451001318350179,0.05065030674846626,0.977340315490044
1.0,0.035617876424715054,0.02336581751866416,0.026247922517049688,0.04620503484211187,0.054282208588957055,0.9775342642875614
1.0,0.04349130173965207,0.03083148116487149,0.040575391139893405,0.06045577249042627,0.07136196319018405,0.9778898370830101
1.0,0.04056688662267546,0.0275260728329629,0.026706401512980687,0.05273400715675811,0.051828220858895706,0.9773726402896302
1.0,0.03959208158368326,0.03704336923690659,0.03421399507135079,0.07658986753719631,0.12382822085889571,0.978277734678045
1.0,0.03471805638872225,0.020972245967971734,0.020574244942403577,0.03151484713415782,0.028711656441717793,0.9774696146883889
2.0,0.03014397120575885,0.08309112668832279,0.0209754140638432,0.270826793897922,0.6568834355828221,0.9759503491078355
2.0,0.027369526094781042,0.05767367641192227,0.01661986360249871,0.17766338125431602,0.489079754601227,0.9757240755107318
2.0,0.041991601679664065,0.10355046446686043,0.02733681013238581,0.29556155439763954,0.5711901840490797,0.9764675459012154
2.0,0.04649070185962807,0.07186413631959879,0.040002292394979655,0.19436248352062277,0.2817668711656442,0.976273597103698
2.0,0.04956508698260348,0.1275431697726107,0.0428677861195484,0.41119969866281625,0.822478527607362,0.9778575122834239
2.0,0.036517696460707856,0.08229326950475865,0.02601868301908419,0.2815619310691192,0.807361963190184,0.9737199379363848
2.0,0.034568086382723455,0.0679318402006041,0.03610522092956617,0.2174650009416787,0.4330306748466258,0.9759180243082493
2.0,0.04011697660467906,0.08548469823901522,0.028941486618144305,0.23680080356582334,0.465521472392638,0.9761119731057667
2.0,0.04656568686262747,0.11671510799566878,0.03014499398246318,0.3670663569590056,0.7595092024539877,0.9756594259115593
2.0,0.027069586082783443,0.0426853593206816,0.017594131468852085,0.11858873752275724,0.20269938650306749,0.9753361779156969
2.0,0.04334133173365327,0.1056590870234228,0.04160696888073815,0.3160901500408061,0.5899386503067484,0.9745280579260409
2.0,0.038917216556688665,0.12389582264774605,0.0323800790876268,0.3112561993847699,0.48903067484662577,0.9766614946987329
2.0,0.029619076184763046,0.07847495298341597,0.019370737578084704,0.24527591185887376,0.6082453987730061,0.9742371347297647
2.0,0.04304139172165567,0.0926654128910925,0.03444323456931629,0.30466444849017515,0.592638036809816,0.973752262735971
2.0,0.03929214157168566,0.11056020972245968,0.02945727548856668,0.3719003076150417,0.8318036809815951,0.9727825187483837
2.0,0.03959208158368326,0.07887388157519803,0.03444323456931629,0.22481009479565572,0.35141104294478526,0.9756271011119731
2.0,0.0634373125374925,0.1601983244999145,0.06779758152329646,0.3831376734258271,0.5824294478527607,0.9757887251099043
2.0,0.03036892621475705,0.0747136262608993,0.021605822683248323,0.2238056375164794,0.5248098159509202,0.9741401603310059
2.0,0.07760947810437913,0.10474725024220664,0.06762565189982234,0.2950593257580513,0.6714110429447853,0.9713602275665891
2.0,0.04769046190761848,0.12503561862426626,0.046019829216574014,0.3689497143574612,0.6706748466257668,0.9763382467028704
2.0,0.07033593281343731,0.14880036473471248,0.05633560662502149,0.39776508255383264,0.7671165644171779,0.9721360227566589
2.0,0.027819436112777443,0.04912520658802074,0.019256117829101953,0.12467825977776383,0.2081963190184049,0.9754654771140419
2.0,0.039442111577684465,0.09072775973100815,0.031864290217204425,0.27641408751334046,0.5731042944785276,0.9743017843289372
2.0,0.03096880623875225,0.06109306434148287,0.022178921428162073,0.19473915500031388,0.4723435582822086,0.9760473235065943
2.0,0.041916616676664666,0.11204194449193594,0.028941486618144305,0.34590997551635383,0.7808588957055215,0.976532195500388
2.0,0.059463107378524296,0.06451245227104348,0.049057252564616884,0.12561993847699165,0.16912883435582823,0.9809930178432894
2.0,0.032093581283743254,0.05664786003305408,0.02252278067511032,0.18670349676690312,0.3289815950920245,0.9762089475045255
2.0,0.027144571085782842,0.055793013050663934,0.018683019084188207,0.18852407558541026,0.4996319018404908,0.9748513059219033
2.0,0.053164367126574685,0.0820653103094546,0.0640724396813571,0.2221106158578693,0.42419631901840493,0.973881561934316
2.0,0.03884223155368926,0.08320510628597481,0.032666628460083676,0.22556343775503798,0.39234355828220857,0.976014998707008
2.0,0.03216856628674265,0.08007066735054426,0.02252278067511032,0.2681273149601356,0.7076319018404909,0.9755947763123869
2.0,0.04941511697660468,0.09557189263121901,0.05954495959653849,0.273589051415657,0.5058650306748467,0.9761766227049392
2.0,0.06778644271145771,0.09004388214509602,0.1032723938334575,0.20924100696842238,0.33757055214723924,0.975885699508663
2.0,0.07206058788242352,0.17233715164985466,0.08132271190326093,0.384204909284952,0.5603435582822086,0.973752262735971
2.0,0.04019196160767846,0.05966831937083262,0.03323972720499742,0.136857304287777,0.19067484662576686,0.9754654771140419
2.0,0.03629274145170966,0.08217928990710663,0.0316923605937303,0.29731935463619813,0.6259141104294479,0.9760473235065943
2.0,0.08533293341331734,0.1207613837123155,0.06865722964066709,0.2536882415719756,0.344638036809816,0.9773079906904577
2.0,0.039892021595680865,0.05738872741779222,0.02710757063442031,0.1711971875196183,0.35332515337423315,0.9759180243082493
2.0,0.023470305938812237,0.05653388043540206,0.020001146197489827,0.16812103710214074,0.3884662576687117,0.9755947763123869
2.0,0.040866826634673066,0.08992990254744401,0.03782451716430741,0.2572666206290414,0.5696196319018405,0.9738169123351436
2.0,0.05151469706058788,0.12343990425713797,0.038684165281678035,0.3823843304664448,0.8195828220858896,0.9739138867339022
2.0,0.03381823635272945,0.056704849831880094,0.037881827038798783,0.14181681210371022,0.22169325153374234,0.9769200930954228
2.0,0.04274145170965807,0.07613837123154955,0.04579058971860852,0.194990269320108,0.36358282208588955,0.9778251874838376
2.0,0.053164367126574685,0.11158602610132787,0.057997592985271365,0.31301399962332854,0.6349447852760736,0.9764675459012154
